date,id,text,username,like_count,displayname,lang,year
2022-01-16 15:17:26+00:00,1482733739566571521,@e100ss Rencananya vaksin covid ini sampe berapa kali ? Setelah booster apakah akan ada lagi untuk mengatasi mutasi yang berikutnya ?,pringgo_adi,0,Crywoel,in,2022
2022-01-16 15:12:36+00:00,1482732526112481287,Prihatin bhw anggapan covid dg virus omicron adalah ringan menyebabkan masyarakat abai dg peringatan dini yg disampaikan. Pakai masker abai. Vaksin ditentang  Sulit sekali masyarakat kita beradaptasi menjadi masyarakat yg siaga bencana. Peringatan dini dianggap angin lalu.,irasjafii,6,Amelia Martira,in,2022
2022-01-16 15:10:48+00:00,1482732074234966016,Vaksin covid-19 Apresiasi keberhasilan jokowi https://t.co/KiEhgPnbbJ,vonetta_93,0,vonetta,in,2022
2022-01-16 15:04:15+00:00,1482730422631305224,Pria Lansia Asal Barru Ini Mengaku Penyakitnya Sembuh Usai Vaksin Covid-19 https://t.co/sTorPmuAGH #ManfaatVaksin #VaksinasiCovid-19,heraldindo,0,Herald.id,in,2022
2022-01-16 14:53:06+00:00,1482727617753059329,"Sinovac Jadi Vaksin Covid-19 dengan KIPI Terendah, Ini Penjelasannya https://t.co/eTsqbxsLYp",wahananewsdotco,0,Wahana News Official,in,2022
2022-01-16 14:50:32+00:00,1482726973533085698,Pemerintah Indonesia Beli 6 Juta Dosis Vaksin Covid-19 Buatan Sinovac Pastikan Stok Aman https://t.co/Cwfd41uKwD,tvOneNews,12,tvOnenews,in,2022
2022-01-16 14:47:59+00:00,1482726332102758400,"@derynemichaels @rhmdyura @nazi_8303 @Lady_Zeebo Seluruh dunia mengakui keberhasilan vaksin dan penanganan covid 19 di Indonesia tp kalian malah mencaci..., lucunya para kadrun....🤣🤣😂",JeanJam_12,0,Jean Jam,in,2022
2022-01-16 14:47:11+00:00,1482726130256052227,"@MariaAlcaff @RD_4WR1212 Tolak vaksin tapi masih pake masker.
Ternyata takut juga kena covid.
Kadrun mmg gerombolan manusia tolol semua.",Riki77587381,0,YIN YANG...,in,2022
2022-01-16 14:47:02+00:00,1482726092574056450,"KLUANG, 16 JAN: Adun Mengkibol, Chew Chong Sin menggesa Kementerian Kesihatan Malaysia (KKM) segera memperkenalkan rangka kerja pemberian vaksin penggalak COVID-19 untuk remaja berusia 12-17 tahun. Ia katanya bagi mengurangkan risiko jangkitan di sekolah… https://t.co/G8GZDcVWeN https://t.co/DHKghfHa01",myjohorkini,0,JohorKini,in,2022
2022-01-16 14:45:09+00:00,1482725618827497472,Jangan Sampai Salah! Ini 3 Syarat Penerima Vaksin Booster Covid-19 https://t.co/4LdjfDGg9H #beritajogja #jogja #jogjaistimewa https://t.co/d3YWMmFZ59,Harian_Jogja,0,Harian Jogja,in,2022
2022-01-16 14:44:05+00:00,1482725349158842371,"@BangDuyTea @dr_koko28 @WidyastutiIria1 BEDA....😅😂
Vaksin Polio Kan Unt Polio
Klo Vaksin Covid Unt Naik Pesawat,,, Naik Kereta,,, Ke Mall Ma Ke Sekolah
Bukan Bgitu Dok @dr_koko28 
.
https://t.co/bgLIjmunSX",DwiaClara,2,Dwia Clara,in,2022
2022-01-16 14:43:59+00:00,1482725323565572098,Serda Amir   dan Babhikamtibmas Aipda Eko  memantau langsung pelaksanaan pemberian Vaksin Covid-19 bagi Murid - murid Sekolahan. https://t.co/jc39ImBaln,PENRAMIL01,0,Ramil Purworejo,in,2022
2022-01-16 14:40:31+00:00,1482724452794507265,@Nicho_Silalahi Hey Cong .jika ternyata nantinya. Anak2 yg tdk di vaksin Krn ortunya menolak anaknya urk di vaksin ..ketika sewaktu2 anak tsb terpapar covid smp meninggal ..apkh kalian jg mw bertanggung jawab penuh ?,Sagitarius23_11,1,◦•●◉✿𝓖𝓔𝓝𝓓𝓘𝓩✿◉●•◦,in,2022
2022-01-16 14:33:08+00:00,1482722594990133254,"3 kombinasi awal booster vaksin covid - 19, sesuai dengan kesiapan vaksin dan hasil riset BPOM serta ITAGI https://t.co/ajW6DtOL02",Pemkot_Sukabumi,3,Pemkot Sukabumi,in,2022
2022-01-16 14:28:38+00:00,1482721459563024388,"Hari Libur, Tim Vaksinator Polres Klungkung Laksanakan Vaksin Covid-19 di Balai Desa Gunaksa https://t.co/4uXQ0USO7h",HendraP32952551,2,Snipers.news,in,2022
2022-01-16 14:27:57+00:00,1482721286770270210,"@makLambeTurah Si Nicho Silalahi jongos anjing Oposan ..elo pake masker tiap saat itu artinya elo percaya bhw  covid itu riil dan vaksin itu penting sbg peningkatan imun tubuh   klmw jd pahlawan kesiangan jgn tanggung2, tolak dua2 nya ..gk usah percaya covid dan tolak vaksin ..itu Bru gentle",Sagitarius23_11,2,◦•●◉✿𝓖𝓔𝓝𝓓𝓘𝓩✿◉●•◦,in,2022
2022-01-16 14:25:36+00:00,1482720697600610307,Data Penerima Vaksin Covid-19 sampai 16 Januari 2022 https://t.co/iZVDfIDqqq https://t.co/Re9e2kCFVi,Beritasatu,1,BeritaSatu,in,2022
2022-01-16 14:20:07+00:00,1482719317288693763,@siagiansulben @Nicho_Silalahi Dan apakah ini kegiatan vaksin covid atau bukan kan gak jelas disitu. Supaya clear dan gak jadi fitnah,Man_Simatupang,0,Man,in,2022
2022-01-16 14:20:06+00:00,1482719314474160129,Bocah SD Menjadi Lemas Usai Suntik Vaksin Covid-19 https://t.co/zH3Yzzka1m,mimbarbangsaid,0,Mimbar Bangsa,in,2022
2022-01-16 14:19:42+00:00,1482719213026684932,Satbrimob Polda Banten Banten Kawal Kedatangan Vaksin Covid-19 ke Gedung Dinkes Provinsi Banten https://t.co/orRkeplwPi,IndonesiaIbi,0,IBI - INVESTIGASI BHAYANGKARA INDONESIA,in,2022
2022-01-16 14:15:58+00:00,1482718271774281731,"Anggota Pos Pam Gudang Vaksin, Laksanakan Pengamanan Dan Pengawasan Pengambilan Vaksin Covid-19 https://t.co/PK7t3uRY5j",mcreativepky,0,MCreative Palangka,in,2022
2022-01-16 14:15:54+00:00,1482718256733777920,Kondisi pasien covid dan giat vaksin hari ini https://t.co/U1b0XW7Ig1,DinkesOfficial,0,official dinkes,in,2022
2022-01-16 13:59:42+00:00,1482714179832549380,"provokatif nih orang asli dah, vaksin ada untuk membantu meminimalisir covid-19, kalau gk mau vaksin ya silahkan, namun gk usah provokasi ngajak orang lain gk usah vaksin

nanti giliran kena, kasus covid banyak, nyalahin pemerintah gk mampu ngurus covid.",myself_meaning,0,Lorem Ipsum,in,2022
2022-01-16 13:54:41+00:00,1482712916323598337,"VAKSIN UNTUK KITA SEMUA
Minggu 16 Januari 2022, Personil Satuan Brimob Polda Gorontalo laksanakan Piket pengamanan 1x24 jam di gudang penyimpanan Vaksin COVID-19 Provinsi Gorontalo.
https://t.co/NbY8kUfgWu",SatbrimobdaGor1,0,Satbrimobda.Gorontalo,in,2022
2022-01-16 13:53:45+00:00,1482712681920581641,POLRESTA SIDOARJO LAKSANAKAN RAZIA VAKSIN Dalam rangka percepatan penanganan covid-19 Polrest… https://t.co/Ckpn2xsetQ,PortalSDAdotcom,0,Portal Sidoarjo,in,2022
2022-01-16 13:52:08+00:00,1482712276914573313,"Ternyata yang Kena Varian Omicron Kebanyakan Yang Sudah Vaksin Covid-19 Dua Kali ‼️
https://t.co/0VZx4r2Fxb https://t.co/s3Rp67nUoh",Alsalikovic,5,UF₆ ≡,in,2022
2022-01-16 13:42:56+00:00,1482709961822318596,@Nicho_Silalahi Djokovic kena ban AUS open dan dideportasi dr Australia bkn semata ok abaikan regulasi Covid tp jg ok dia termasuk yg tdk mau divaksin meski tdk mengkampanyekan gerakan anti vaksin. Lebih2 terancam larangan tenggang waktu 3 tahun u bisa dapat visa lagi.Keras ya di sana. Di sini?,ioneinoe,0,ione,in,2022
2022-01-16 13:39:35+00:00,1482709118552997889,"Airlangga Hartarto mengatakan, vaksin COVID-19 buatan bangsa, Merah Putih, ditargetkan sudah bisa berproduksi pada paruh ke-2 tahun ini. #kumparanNEWS https://t.co/JbLwBxEzNo",kumparan,3,kumparan,in,2022
2022-01-16 13:39:34+00:00,1482709110659289092,Catet! Melakukan Aktivitas Publik Hanya Bisa Dilakukan Mereka yang Vaksin Covid 2 Kali https://t.co/GhWf4upgci,wahananewsdotco,0,Wahana News Official,in,2022
2022-01-16 13:34:58+00:00,1482707956622041093,apa iya covid naik lagi gara2 vaksin booster ?,DerryOrraaiiitt,0,Derry Apriadi,in,2022
2022-01-16 13:34:20+00:00,1482707796483526667,"coworker gue dulu pas kena covid ngomel2 vaksin ga mempan vaksin ga mempan, padahal ternyata belum vaksin dosis ke 2 ckck",_profanitee,1,profanitee,in,2022
2022-01-16 13:31:50+00:00,1482707164951154690,Kementerian Kesehatan ungkap hasil uji kemampuan vaksin booster Sinovac dan Moderna. Lantas mana yang lebih ampuh meningkatkan titer antibodi untuk melawan infeksi COVID-19? https://t.co/paz0gIDneD,detikHealth,2,detikHealth,in,2022
2022-01-16 13:24:15+00:00,1482705256207495168,"@bdngfess Vaksin sih urng mah, embung deui keuna covid mudah2an bisa kuat tinu virus eta",katahendhi,0,RK,in,2022
2022-01-16 13:22:25+00:00,1482704797417771010,"@MariaAlcaff Gw punya anak satu blm divaksin krn blm ada jadwal, tp gw gk bakal denger ocehan emak2 itu, ada jadwal vaksin buat anak gw akan langsung antar anakku biar divaksin,,! Jaga2 krn gw sekeluarga sdh ngerasain gmn rasanya trpapar covid 19,,",Daspan_Arya,0,Daspan Arya,in,2022
2022-01-16 13:17:04+00:00,1482703452090159107,"Kasus COVID-19 Sentuh 1.000 Kasus, Pemerintah Percepat Vaksin Penguat https://t.co/tCPnPB0mvg",abadikinicom,0,Abadikini.com,in,2022
2022-01-16 13:13:20+00:00,1482702509924036609,"Wargi Bandung, kini vaksin booster covid-19 sudah tersedia di Puskesmas terdekat. Silakan mendaftar sesuai syarat serta ketentuan link dan jadwal di masing-masing Puskesmas. Info lebih lanjut silakan hubungi nomor tertera. Salam sehat!

#BandungLawanCovid19 #VaksinBooster https://t.co/3S5daY79h5",halo_bandung,2,Prokopim Kota Bandung,in,2022
2022-01-16 13:02:34+00:00,1482699802047836161,"Vaksin Booster adalah vaksinasi lanjutan atau dosis ketiga mampu mempertebal tingkat kekebalan imun dan perpanjang masa perlindungan serta bisa mengendalikan tingkat penularan Covid-19.

Pemerintah juga memberi kesempatan ini secara gratis.

Nunggu apa lagi ? https://t.co/T6zXe1bkJz",FaGtng,2,💞🇲🇨F꙯A꙯🇲🇨💞,in,2022
2022-01-16 12:59:33+00:00,1482699040022151170,"Waspada Lonjakan Omicron, Luhut: Aktivitas Publik Hanya untuk Mereka yang Vaksin Covid 2 Kali: Menteri Kelautan dan Investasi Indonesia Luhut Binsar Pandjaitan menjelaskan bahwa aktivitas publik hanya boleh… https://t.co/9NALzaKVEU #News #LuhutBinsarPandjaitan #Covid19",terkinidotid,0,Terkinidotid,in,2022
2022-01-16 12:53:04+00:00,1482697409117716481,"Kasus COVID-19 sentuh 1.000 kasus,pemerintah percepat vaksin penguat https://t.co/EIF3NXuoT0",antaranews,3,antaranews.com,in,2022
2022-01-16 12:53:02+00:00,1482697401899298823,Wakil Ketua MPR Ahmad Muzani berharap para calon jemaah haji mau mengikuti program vaksin ketiga atau booster agar mereka tidak mengalami gejala parah saat terjangkiti Covid-19. #calonjemaahhaji https://t.co/EsOdNaKtz3,jpnncom,0,JPNN.com,in,2022
2022-01-16 12:42:40+00:00,1482694795231653888,"@NurayNurot Pada baca judul terus ngamuk-ngamuk. 
Apa yg salah dgn pengembangan vaksin? Vaksin gak mesti vaksin Covid kali.",not2believe,0,Justice for All,in,2022
2022-01-16 12:34:25+00:00,1482692718359097350,"Sinovac Dianggap Sebagai Vaksin Covid-19 dengan KIPI Terendah, Ini Penjelasannya

 #Sindonews #BukanBeritaBiasa .https://t.co/3fW6Ps9xFf",SINDOnews,0,SINDOnews,in,2022
2022-01-16 12:32:37+00:00,1482692266070536196,"Kontradiksi Menolak Vaksin Tapi Pakai Masker...Takut Kena Covid buuuu !! Makanya Vaksin bu.
Angel wes....Angel tuturane kadrunistawati.",Eddianto1,0,Ed_Win,in,2022
2022-01-16 12:26:36+00:00,1482690751746416649,"@__AnakKolong Kenapa ini satgas covid, polri, kemenkes sampai Presiden do nothing padahal vaksin itu salah satu cr mencegah covid yg dilakukan oleh negara dimanapun even arab saudi mensyaratkan hrs vaksin u/ umroh &amp; haji. Terus ada orang dng sombongnya provokasi u/ tdk vaksin..cuman dia saja",FudyEJ,5,FEJ,in,2022
2022-01-16 12:23:00+00:00,1482689841985093633,"@Merdekalah123 @StopPlandemit @GugunPalu99 @c1ntablu212 @pakne_sarah @__anomali__ Pak @mohmahfudmd dan Opung aja menolak di vaksin covid, dibuatlah regulasi atau aturan agar terkesan bisa dimaklumi, coba bandingkan dengan lansia lainnya, mereka malah di buru, pasca vaksin, mati, semua lepas tangan, nyawa rakyat 🇮🇩 hanya dianggap angka.
https://t.co/YZULdH2usR https://t.co/cAtnjONrg1",_Banyoe,30,Banyoe Biroe,in,2022
2022-01-16 12:20:32+00:00,1482689223358435328,Moeldoko Center &amp; Kidzania Jakarta Gelar Vaksinasi Usia Anak https://t.co/0U4CQYfagj #Vaksincovid,KabarSiang,0,Kabar indonesia,in,2022
2022-01-16 12:17:43+00:00,1482688512898273280,Sekesel2nya sm indo gw ttp bangga sm penanganan covid di indo &amp; org2 yg masih ttp patuh pk masker smp detik ini (at least di kota2 besar). Kt ttp buka travel border + karantina berjalan + vaksin udh msk tahap ank di bwh 12 thn + booster mulai bln ini. Cakep bgt,birala_,0,lausya,in,2022
2022-01-16 12:09:03+00:00,1482686333583646720,Program Vaksin PBB COVAX Kirimkan 1 Miliar Dosis Vaksin Covid-19 ke Negara-Negara Miskin https://t.co/zvBam16YWr https://t.co/nYfqcyiJjw,KompasTV,8,KOMPAS TV,in,2022
2022-01-16 12:05:35+00:00,1482685460996845571,Kemanjuran Vaksin COVID-19 Campuran Masih Diteliti https://t.co/s5YZh6xrHI #efikasivaksin #penelitian #vaksincovidcampuran #vaksinasicovid,MediakomKemkes,0,Sehatkan Jiwa Kita,in,2022
2022-01-16 12:01:05+00:00,1482684327377137665,"jujur aja sbnrnya gw nyesel divaksin, kalo bisa milih ngga vaksin kayany gw milih utk g divaksin, tp udh trlanjur, memang jalan ny hrusn gini mungkin, kalo ada pilihan mnding mnggal kena covid aja kali ya, sakitnya cuma sekali, astaga ngmng apa ai gw ni",93robin_tm,0,Robin TM,in,2022
2022-01-16 11:54:44+00:00,1482682729234067470,tibe rupanya djokovikk tak vaksin and dah kena covid 2x 😂 antivax ke apa,____nuura,0,🌷,in,2022
2022-01-16 11:51:12+00:00,1482681841895501826,"@ZulfanE65274593 @MariaAlcaff Itu baru benar, drpd menularkan anak yang lain. Sekalian pak @jokowi tolong buat aturan kalau pasien covid yg menolak vaksin, berobat pakai uang sendiri, jangan ditanggung negara.",AdeNursaadah,1,AdeRis Nasution 🇮🇩,in,2022
2022-01-16 11:50:03+00:00,1482681551582236673,Ketika Superhero Suntikkan Vaksin Covid-19 untuk Anak-Anak https://t.co/HzzRMjZJLL,merdekadotcom,2,Merdeka.com,in,2022
2022-01-16 11:47:11+00:00,1482680829944172544,Luhut: Aktivitas Publik Hanya untuk Mereka yang Vaksin Covid 2 Kali https://t.co/FmuUMAXQ1E,CNNIndonesia,62,CNN Indonesia,in,2022
2022-01-16 11:43:36+00:00,1482679929821036545,Ketika Superhero Suntikkan Vaksin Covid-19 untuk Anak-Anak https://t.co/yyThlmNshL,merdekadotcom,0,Merdeka.com,in,2022
2022-01-16 11:40:05+00:00,1482679043627839489,@BintangPD Selamat malam Kak. Penumpang KA Antar Kota wajib menunjukkan surat keterangan negatif Covid-19 berdasarkan Rapid test antigen dan kartu/sertifikat vaksin. Informasi lengkap mengenai syaratnya bisa cek tautan berikut: https://t.co/Gex6hLK2n2. |1,KAI121,0,Kereta Api Indonesia,in,2022
2022-01-16 11:38:05+00:00,1482678540592369667,@Ek4_Puspita @MariaAlcaff Seharusnya pak @jokowi membuat kebijakan bahwa pasien covid yg bisa mendpat pengobatan gratis hanya yg sudah vaksin 2 kali. Biar fair...,AdeNursaadah,3,AdeRis Nasution 🇮🇩,in,2022
2022-01-16 11:36:57+00:00,1482678256432476163,"@siagiansulben @Nicho_Silalahi Belum pernah ada kayaknya ""pemaksaan vaksin"" tapi diwajibkan, karena semua rakyat yg terkena Covid masih jd tanggungan negara. Beda dgan vaksin virus2 yg lain yg bukan pandemi, kalau kalian yg gak setuju vaksin apakah bersedia bayar sendiri biaya perobatan kalau kena Covid??",Man_Simatupang,3,Man,in,2022
2022-01-16 11:31:06+00:00,1482676781685833730,"Rekomendasi IDAI ini sdh sangat jelas menerangkan dasar alasan mengenai pemberian vaksinasi pada anak usia 6 tahun ke atas... 
IDAI Rekomendasikan Pemberian Vaksin COVID-19 Sinovac Pada Anak Usia 6 Tahun ke Atas - Masyarakat Umum | https://t.co/u3SWSs8VnE https://t.co/dHZzsmHvoP",hendrachmanaa,0,Hendr@ 🇮🇩,in,2022
2022-01-16 11:30:02+00:00,1482676514634280962,"Program berbagi vaksin global COVAX mengirimkan satu miliar dosis vaksin Covid-19. Vaksin corona gratis ini diberikan kepada 144 negara.
 https://t.co/0SplvVmQo8",KATADATAcoid,1,Katadata.co.id,in,2022
2022-01-16 11:30:00+00:00,1482676505859837955,"Joki Vaksin COVID-19, Begini Kata Pakar

Baca Selengkapnya:
https://t.co/3BgUipQh0b",poskotanetwork,0,POSKOTA Network,in,2022
2022-01-16 11:29:55+00:00,1482676483474825219,"Ternyata Ini Alasan Covid-19 Varian Omicron Kebal Vaksin - https://t.co/pUjFA4nEQj 

#IDCORNER-NEWS",IDCorner,0,IDCorner 🇮🇩,in,2022
2022-01-16 11:29:27+00:00,1482676368211333122,Babinsa Koramil 08/ kemiri Dampingi warga untuk vaksin covid 19 https://t.co/Dqrw5ECk4r,08Kemiri,0,Koramil 08/Kemiri,in,2022
2022-01-16 11:20:55+00:00,1482674220157276166,"Usai Disuntik Vaksin Covid-19, Siswa SD di Siantar Lemas dan Dibaringkan di Atas Meja
 
https://t.co/WglTdp61ZG",tribunmedan,5,Tribun Medan,in,2022
2022-01-16 11:13:18+00:00,1482672304765415426,"@iii_chromatic @adit_youtuber Lagi2 opini anda.. ttg cardiac arrest ini silahkan tabayyun dulu, lihat data2nya sbelum &amp; stelah pandemi... yg stelah pndemi pun pisahkan mn yg pernah kena covid &amp; yg cuma vaksin.. krn covid disinyalir juga mengganggu jantung.. jujur dan kritis dalam melihat data..jgn cocoklogi",Ndoro68295960,0,annas,in,2022
2022-01-16 11:11:47+00:00,1482671922056146948,"Dosis ketiga atau booster menggunakan vaksin #Covid_19 dari #SINOVAC Biotech Ltd. (NASDAQ: SVA) atau Sinovac dikatakan mampu meningkatkan titer antibodi seseorang tanpa menimbulkan efek yang merugikan.

https://t.co/BGyE4J9ERR",chatnews_id,0,Chatnews ID,in,2022
2022-01-16 11:10:54+00:00,1482671699418304513,Indonesia kembali menerima dukungan vaksin COVID-19 dari Jepang melalui kerja sama berbagi dosis (dose-sharing). https://t.co/0iwKw1XHSg,voidotid,0,Voidotid,in,2022
2022-01-16 11:06:57+00:00,1482670706609557504,"Jangan kendor, jangan anggap ringan. Walau sudah vaksin, tetap patuhi protokol kesehatan 5M, supaya dunia segera pulih dari Pandemik CoVid-19. 

#LippoCikarang #ProtokolKesehatan #Prokes5M #Covid19 https://t.co/lgOlvs3lms",lippockrg,0,LIPPO CIKARANG,in,2022
2022-01-16 11:06:18+00:00,1482670541647527938,"I'm at Pusat Pemberian Vaksin Covid-19 Awam Axiata Arena in Petaling, KL https://t.co/nQbC0228kA",rinasharina_,0,HS,in,2022
2022-01-16 11:05:57+00:00,1482670453953294338,"@gembala_bocah @MprAldo Nih PAPUA... Mereka Kadrun bukan, NJING?
Coba dong berisik ke mereka NJING

Tidak percaya terhadap Covid-19, Puluhan pendeta dan jemaat dari 23 gereja yang ada di Papua melakukan aksi bakar masker dan vaksin. 

https://t.co/SdwUtiiyZB",asik_mulu,0,ASIK_mulu,in,2022
2022-01-16 11:05:02+00:00,1482670222322839552,Ternyata Ini Alasan Covid-19 Varian Omicron Kebal Vaksin https://t.co/MPni0KFCwL,cnbcindonesia,1,CNBC Indonesia,in,2022
2022-01-16 11:04:01+00:00,1482669966214467593,"@MjAgungNugroho1 @yon_djawir @MariaAlcaff Itu hasil penelitian siapa? Mana referensi anda soal efek samping vaksin covid ini? Mana bukti penelitiannya? Siapa penelitinya?  Langsung saja bawa bukti riset itu ke @KemenkesRI @DivHumas_Polri @Puspen_TNI , soalnya tuduhan anda ini serius.",AdeNursaadah,3,AdeRis Nasution 🇮🇩,in,2022
2022-01-16 10:59:30+00:00,1482668829675503618,Pemerintah sudah mulai menyuntikkan vaksin booster atau vaksin COVID-19 dosis ke-3 secara gratis untuk masyarakat umum sejak 12 Januari 2022. https://t.co/zBmbqhEB7n,voidotid,0,Voidotid,in,2022
2022-01-16 10:52:56+00:00,1482667177056808969,"@Maulana__Idris @dr_koko28 Tapi tetep aja para penyintas covid kan dipaksa2 vaksin juga.
🤣🤣🤣",ksatria_kelam,1,Fadhli Rizqi,in,2022
2022-01-16 10:50:58+00:00,1482666681675948033,"Vaksin COVID-19 kini telah hadir di Indonesia dan akan segera dibagikan kepada masyarakat. Namun, pe... https://t.co/esgwV9YNzS",purwa760443751,0,pur wa,in,2022
2022-01-16 10:46:19+00:00,1482665513495179264,"Reposted from @BPOM_RI
#SahabatBPOM Kalbar,  pada 12 januari 2022 Badan POM memberikan lagi persetujuan izin penggunaan darurat untuk Vaksin COVID-19 booster/dosis lanjutan. Persetujuan tersebut diberikan untuk tambahan regimen booster heterolog pada vaksin COVID-19 https://t.co/6G8ajBujSp",BPOMPontianak,0,Balai Besar POM di Pontianak,in,2022
2022-01-16 10:44:26+00:00,1482665039899525122,"Kalau yakin kandungan vaksin covid itu 100% baik utk badan, tanggung jawab lah.",Jengkolization,0,M!dn!ght Announc€m€nt,in,2022
2022-01-16 10:41:03+00:00,1482664189097574404,"Sebanyak 1,4 juta orang Indonesia telah mendapatkan suntikan vaksin booster Covid-19.

Selengkapnya: 👇 #VaksinasiBooster https://t.co/Q04KVOTBde",Beritasatu,3,BeritaSatu,in,2022
2022-01-16 10:38:36+00:00,1482663570122883074,"Malaysia Siap Beri Vaksin Covid-19 untuk Anak Usia 5-11 Tahun di Akhir Januari - https://t.co/CqywPOMWL2 

#IDCORNER-NEWS",IDCorner,0,IDCorner 🇮🇩,in,2022
2022-01-16 10:35:34+00:00,1482662808345268225,@karchasaja @BumiMerahPutih9 @Nicho_Silalahi Sepengetahuan saya vaksin bukan berarti tdk bisa terkena covid. Hanya saja kekebalan tubuhnya lebih dibanding yang tdk vaksin.jadi apabila terkena covid daya tahan tubuh lebih kuat.,venomest1,5,🌓VENN OTB 11🌓,in,2022
2022-01-16 10:32:51+00:00,1482662123436138499,Mohon kepada @KemenkesRI agar mengevaluasi praktek vaksin Covid-19 pada anak-anak. Apakah prosedurnya sudah dilaksanakan dengan benar? Apakah anak-anak itu dicek kondisi kesehatannya terlebih dahulu atau tidak? Jangan sampai program vaksin itu kontra produktif.,arwidodo,17,Agus Widodo,in,2022
2022-01-16 10:29:57+00:00,1482661395875659776,"@MariaAlcaff LEBAY. Anak gw vaksin semua, sekeluarga vaksin semua gak ada masalah. Jangan kebanyakan HALUSINASI.  Vaksin covid sama sj spt vaksin polio, cacar dll.",masbarep007,0,KelebihanBayar,in,2022
2022-01-16 10:24:12+00:00,1482659945128497155,FOTO: Suntikan Vaksin COVID-19 untuk Anak-Anak dari Superhero https://t.co/jtVBxEOwm9,21BeritaTerkini,0,Berita Terkini,in,2022
2022-01-16 10:24:02+00:00,1482659904049807360,"@apergian @wingkyp @zuby32703211 @covid19yearsold @ian_woodhall @rickasun09 @StopPlandemit @KemenkesRI @MprAldo Emang vaksin terbukti, klo ente bisa baca grafik..keparahan+kematian sbelum dan setelah vaksinasi jelas jomplangnya... efek samping ada tapi minim bgt. gw disini bukan buat adu nyali, tapi adu logika aja..klo mau adu nyali, lu datangin aja orang2 yg lgi kena covid he he",Ndoro68295960,0,annas,in,2022
2022-01-16 10:23:48+00:00,1482659845602148352,"Bego emang ada jaminan juga kalau nggak di vaksin Nggak mati? 
Lu tau wabah Covid kan?
Kurang jajan ya??",skomben,0,entertainment,in,2022
2022-01-16 10:20:48+00:00,1482659090933612545,Dikibulin sales vaksin sampe lupa bhw early treatment lebih penting utk atasin Covid.,absolutia,4,Wat Sian | 🅴 🎙️,in,2022
2022-01-16 10:16:45+00:00,1482658070945804293,[SALAH] Daftar Kandungan Bahan Kimia Berbahaya dalam Vaksin Covid-19 https://t.co/7wwoy1jYrW,BeritaBaru,0,Berita Baru Indonesia,in,2022
2022-01-16 10:13:02+00:00,1482657135813365762,"VAKSINASI COVID-19 SANGAT PENTING DALAM MENCEGAH PENULARAN COVID-19 PADA ANAK 
AYO VAKSIN 

#humaspoldasulut https://t.co/orNaSH9FkB",poldasulut_,3,POLDA SULUT,in,2022
2022-01-16 10:10:03+00:00,1482656385049399296,FOTO: Suntikan Vaksin COVID-19 untuk Anak-Anak dari Superhero https://t.co/ujnmZDckM8,liputan6dotcom,3,LIPUTAN6,in,2022
2022-01-16 10:08:24+00:00,1482655972586037251,"Tolong tkang vaksin kash info jelas manfaat vaksin, jgn sampai dah 3 kali vaksin mash terpapar covid, sia2 negara kluarin duit banyak buat vaksin.",ekojhones77,1,Eko Jhones,in,2022
2022-01-16 10:05:08+00:00,1482655148757422088,"#singapura #covid19 Lebih separuh penduduk Singapura sudah menerima suntikan dos penggalak vaksin Covid-19

https://t.co/E6aogosNcz",hmetromy,3,Harian Metro,in,2022
2022-01-16 10:05:01+00:00,1482655119032389633,Kemenkes RI mengungkap hasil penelitian yang membandingkan efekivitas vaksin booster COVID-19 secara homolog dan heterolog. Bagaimana hasilnya? https://t.co/MLmkwllaho,detikcom,8,detikcom,in,2022
2022-01-16 10:04:49+00:00,1482655068520611845,"Alternatif lain adlh dg membuka aplikasi PeduliLindungi di ponsel, masuk dg akun yg terdaftar &amp; masuk ke menu “Profil” utk mengecek Status &amp;jadwal vaksin booster di menu “Status Vaksinasi &amp; Hasil Tes COVID-19”. Setelah mendaftar lihat tiket vaksin di menu “Riwayat &amp; Tiket Vaksin” https://t.co/LzJD6gA27T",KominfoBekasi,0,Diskominfostandi Kota Bekasi,in,2022
2022-01-16 10:02:17+00:00,1482654430105583616,"Saat ini diterapkan traffic light system, mitigasi covid via 3 level, merah, jingga dan hijau. Seluruh NZ, kecuali 1 district, Northland, lagi kode jingga. Masker wajib di dalam ruangan, dan vaksin pass wajib utk dine-in.",nzazzurra,0,t_martin,in,2022
2022-01-16 10:00:00+00:00,1482653857897492482,"""Sila dapatkan dos penggalak vaksin COVID-19 untuk perlindungan diri dan keluarga sebagai satu usaha bersama kesiapsiagaan menyambut Hari Raya nanti. InshaAllah"" kata beliau ketika menjawab pertanyaan warganet di laman Twitternya.

@DGHisham @KKMPutrajaya  

#sharERA #COVID19 https://t.co/sDmKHshHmg",ERAdotje,41,ERA - Muzik Hit Terkini,in,2022
2022-01-16 09:59:31+00:00,1482653734153109509,"#SahabatBPOM, pada 12 januari 2022 Badan POM memberikan lagi persetujuan izin penggunaan darurat untuk Vaksin COVID-19 booster/dosis lanjutan. Persetujuan tersebut diberikan untuk tambahan regimen booster heterolog pada vaksin COVID-19 yaitu Pfizer dan Astrazeneca. https://t.co/j8got9wC2O",BPOM_RI,33,Badan Pengawas Obat dan Makanan,in,2022
